Steelers,PIT
QB,PIT A,20,2016,77,95,61,97,82,64,16.9,4
QB,PIT B,20,2016,86,73,67,54,78,76,4.2,5
RB,PIT B,24,2012,61,75,55,96,83,93,12,0
RB,PIT C,34,2002,76,52,72,71,87,82,8.7,1
RB,PIT D,34,2002,72,52,79,68,72,80,4.6,1
RB,PIT A,23,2013,78,60,54,98,95,83,12,1
WR,PIT A,29,2007,84,99,95,78,94,76,8.5,4
WR,PIT F,28,2008,78,71,81,60,72,62,1,2
WR,PIT B,29,2007,67,85,74,71,89,59,3.8,1
WR,PIT C,24,2012,52,98,90,53,55,84,0.8,0
WR,PIT C,27,2009,77,52,94,62,60,87,2.5,2
WR,PIT E,25,2011,76,51,73,75,81,69,4.8,4
OL,PIT H,29,2007,94,58,64,52,64,94,2.8,3
OL,PIT E,21,2015,87,63,85,54,88,66,2.4,3
OL,PIT A,27,2009,81,78,89,56,74,74,2.1,2
OL,PIT E,32,2004,89,92,60,88,63,51,1.8,3
OL,PIT C,22,2014,52,54,87,87,90,78,7.6,2
OL,PIT H,30,2006,96,54,69,65,85,67,3.5,2
OL,PIT A,27,2009,81,78,89,56,74,74,2.1,2
OL,PIT E,32,2004,89,92,60,88,63,51,1.8,3
OL,PIT C,22,2014,52,54,87,87,90,78,7.6,2
OL,PIT H,30,2006,96,54,69,65,85,67,3.5,2
K,PIT A,26,2010,62,81,92,79,92,92,5,4
K,PIT B,28,2008,72,69,72,93,78,60,3.6,3
S,PIT A,33,2003,62,96,51,62,96,90,8.1,2
S,PIT B,22,2014,52,54,69,98,84,99,10,2
CB,PIT E,33,2003,63,70,87,54,87,53,1.2,5
CB,PIT B,22,2014,52,58,84,62,90,97,6.1,2
CB,PIT D,33,2003,59,78,93,72,74,51,1.4,2
CB,PIT C,21,2015,69,66,71,83,75,69,4.2,3
CB,PIT A,33,2003,66,59,93,94,81,70,5.9,1
CB,PIT F,32,2004,86,89,52,53,50,53,0.5,5
DL,PIT A,27,2009,60,91,62,86,92,90,7.9,4
DL,PIT E,29,2007,77,94,60,58,87,76,3.7,3
DL,PIT H,34,2002,52,100,52,69,68,53,0.7,1
DL,PIT G,32,2004,72,52,76,77,58,77,2.6,3
DL,PIT D,21,2015,82,69,57,75,73,100,6.8,3
DL,PIT B,21,2015,76,71,76,81,72,91,6.3,3
DL,PIT C,25,2011,82,56,88,75,76,86,5.6,1
DL,PIT F,32,2004,67,62,57,83,94,66,6.3,3
LB,PIT B,21,2015,50,95,87,68,78,99,6.6,3
LB,PIT D,34,2002,73,59,84,93,73,77,6.3,1
LB,PIT F,28,2008,55,56,98,72,66,53,1,3
LB,PIT C,20,2016,77,60,93,78,68,92,5.6,4
LB,PIT A,27,2009,86,78,92,75,97,67,6,4
LB,PIT E,31,2005,84,74,55,72,61,76,2.4,4
END_PLAYERS
Ravens,BAL
QB,BAL B,27,2009,77,71,84,87,59,57,3.4,3
QB,BAL A,38,1998,50,89,95,75,85,84,16.9,2
RB,BAL D,34,2002,79,92,51,52,64,58,0.5,1
RB,BAL A,23,2013,92,73,70,79,64,85,6.4,1
RB,BAL C,31,2005,72,75,90,94,67,57,4.6,4
RB,BAL B,31,2005,87,86,69,100,68,52,4.6,4
WR,BAL F,32,2004,64,95,53,63,72,68,1.8,3
WR,BAL C,29,2007,87,82,74,73,73,93,7.3,3
WR,BAL B,24,2012,88,87,75,82,68,96,8.1,0
WR,BAL D,21,2015,72,98,88,53,74,51,0.5,3
WR,BAL E,24,2012,91,52,54,58,67,96,4.3,0
WR,BAL A,35,2001,90,91,90,78,95,90,9.8,0
OL,BAL A,27,2009,89,53,97,78,58,95,5.4,5
OL,BAL F,31,2005,53,65,80,57,86,86,5,4
OL,BAL B,25,2011,99,90,82,50,75,51,0.5,4
OL,BAL J,21,2015,61,56,59,79,76,52,2.4,3
OL,BAL D,29,2007,53,62,100,79,65,87,5.4,3
OL,BAL G,24,2012,62,98,90,56,59,52,0.5,0
OL,BAL B,25,2011,99,90,82,50,75,51,0.5,4
OL,BAL J,21,2015,61,56,59,79,76,52,2.4,3
OL,BAL D,29,2007,53,62,100,79,65,87,5.4,3
OL,BAL G,24,2012,62,98,90,56,59,52,0.5,0
K,BAL B,37,1999,57,76,83,56,92,80,3.3,3
K,BAL A,35,2001,69,76,92,78,71,96,4.5,3
S,BAL A,33,2003,98,75,69,78,76,90,7.3,2
S,BAL B,25,2011,78,55,64,96,68,99,9.6,3
CB,BAL D,27,2009,77,54,93,79,67,83,4.2,4
CB,BAL B,20,2016,98,72,93,65,60,99,3.9,4
CB,BAL E,35,2001,79,52,92,67,50,96,2.7,2
CB,BAL F,33,2003,53,79,60,89,60,73,3.6,2
CB,BAL A,21,2015,85,83,92,66,97,84,5.9,3
CB,BAL C,35,2001,87,93,65,55,77,83,3,1
DL,BAL D,22,2014,69,55,75,71,92,68,4.9,2
DL,BAL B,24,2012,56,73,85,89,92,71,7.1,0
DL,BAL H,23,2013,56,57,52,56,86,100,6.3,1
DL,BAL F,28,2008,84,67,63,79,69,63,2.3,2
DL,BAL D,22,2014,67,51,90,79,86,57,3.7,2
DL,BAL G,23,2013,53,76,95,67,50,77,1,1
DL,BAL A,29,2007,84,81,99,96,80,79,7.3,1
DL,BAL C,27,2009,79,76,71,89,75,62,4.1,5
LB,BAL F,20,2016,79,52,58,100,77,60,5.6,4
LB,BAL C,32,2004,67,72,84,72,89,73,5.3,3
